SERIES1;SERIES2
839.1651088019208;1170.990167780239
865.659751014067;1193.3103298899116
840.6618081588075;1195.1469563753235
845.3443636901193;1179.1426138632849
857.0251897811418;1160.7400664968113
856.381499532623;1192.1658438219145
869.154799116367;1181.7199521857847
843.1282905470008;1171.3612084688746
855.8858741155756;1195.9292684427805
884.8383346219199;1188.9459871471188
848.228881850177;1182.7902818355285
884.3067519156946;1155.1422634288438
875.5841623071884;1178.9439491677242
886.0684656133357;1159.7254250941212
861.5879067809041;1151.9969064159902
886.8059551101112;1155.5086990389543
857.2457473035207;1162.5326120793388
890.6227322106811;1178.9199727821506
889.0101818502643;1174.5429041356167
891.8387863135063;1152.827147832908
869.4581078872937;1164.4362180274952
877.9642590043596;1166.768284039094
868.2246928722291;1148.7787126535395
875.5075877701549;1179.742771535435
890.8498539775566;1160.9245586414504
871.2743676340134;1140.7197932858999
883.1935741566418;1176.6916367730846
891.8131963508033;1172.0203228861244
889.0763241403948;1159.2388904075342
893.6647308044263;1150.728903036783
898.800828511177;1163.301599143378
887.0702253124794;1153.2914645529488
896.2114296467622;1168.94080296325
885.7957845459591;1158.4554244658063
901.9472993038506;1164.9631414196285
885.7285967032457;1133.708328148156
900.5457507398738;1132.1673523041748
884.9013823282403;1160.371265377402
909.051891903873;1146.5736773722008
887.601323517823;1142.5033315259477
894.7908836220466;1152.7924341677356
885.219707418391;1134.7733694551343
899.9590406265409;1127.6879928780897
896.4985472665262;1134.4552451232262
900.6900330945916;1124.4944145811864
919.8304276885513;1152.702910663002
898.2524334011237;1137.5390014374616
900.2678163543748;1150.2615034691005
910.0348618776176;1137.7300029706441
903.8981056877075;1152.7707258119613
897.9749813467416;1118.9647406121326
902.2406210656089;1150.8167681216498
922.0885843907934;1125.6143818382766
899.3218565272396;1119.8890064513143
896.755037130541;1121.241631141673
904.0851782990763;1145.3977470983295
897.4153112535565;1128.7075813847398
900.7912562623989;1127.90924203834
895.3388695587454;1121.8239722130743
900.0654615841424;1113.7542561968878
928.1156477830257;1118.7071089116255
923.2484974914578;1106.166403955349
923.5293821816308;1136.9896958317656
902.7064885960752;1102.1065332336505
924.4685378469393;1121.04682436125
930.7568031993943;1109.9293873614947
912.5310821709126;1121.3923722473537
939.8658479914886;1113.0488043051018
917.9793593301126;1096.4020676562236
906.7750788785529;1114.7577022366559
913.7013063240792;1116.519456599318
923.2114908958185;1129.3590964103262
920.8342721084799;1121.1010351565922
925.8388258740702;1114.7644085510078
923.7076848241611;1108.056791981848
928.105756942485;1091.7153026927901
921.760811080142;1126.4424073207115
926.6472936023251;1104.7853107594572
936.0918680869114;1092.1593650535192
944.8956601957157;1090.3174964271711
918.2947328960933;1096.919225483696
926.5568947822936;1086.4543946336212
919.2394943436544;1090.6283043570409
921.6094239301709;1110.416497029482
925.4531119202785;1107.349017455414
937.4808577517867;1118.1855150740248
940.7564107748015;1094.9941329719823
958.0592609891149;1111.7486824280536
940.8136857170045;1098.910178792567
963.1951394124085;1109.0603393728627
938.2511443197327;1079.50627103013
951.3504083638057;1101.8770552459548
966.000450959774;1094.084592161481
938.0505782396299;1096.6225343044196
956.523621865021;1103.0287871994037
952.7964115237577;1103.4385559403163
944.5755100595671;1070.5065125077706
947.0913079215816;1068.578204493733
951.1601430892526;1079.8424018185428
936.2406546235719;1075.297627964952
956.3371622540818;1073.717688528575
947.5794104669166;1068.4025847457037
938.5345985138662;1079.3527378082595
957.7841476131966;1087.6060304859311
968.0242567413028;1068.8287416070195
971.9258299413923;1084.8529788840758
952.215941402681;1094.7048220410677
966.9195550524303;1090.768907888819
960.4267825254263;1071.086792970174
952.0275244814293;1065.387947186447
985.7819078476758;1060.3038380638604
969.0714830209474;1058.3170984942203
971.9027155387425;1055.3493399645884
985.0108801284815;1073.492746289613
982.0389901074108;1058.2421286831138
959.5430101167536;1083.6857000649877
958.3011173770336;1064.4643835355594
980.381364728524;1049.9110218632675
968.6486515751881;1053.6324469226076
968.8684717817911;1050.8988882308029
969.291475217676;1056.556803035831
988.579440076072;1077.7827430251998
960.1598051326464;1058.8474580358666
959.5724934843445;1059.1609762072171
981.0993028880018;1071.2209881984936
990.9427153154115;1051.6883966774058
966.4475265765827;1066.665492275303
994.3352730562736;1061.3537327964789
965.6479843084575;1054.6197106907114
971.0743603745003;1050.5994235836956
967.558030835161;1052.3225457358487
975.5641148672779;1056.4399428749161
976.1068685492771;1043.489253427696
1007.6177594639868;1034.7349084077528
994.9598886217674;1064.4705325513335
976.3712125579398;1055.773226162105
988.845616202651;1048.0507884082049
1008.4374234168074;1046.324520433383
979.2014999177866;1065.0417887416336
982.957681225617;1043.3140990726397
1001.7947973684084;1053.8280015814491
986.206144477087;1054.2777028807986
983.9748132574435;1058.0198214520997
988.4038429374833;1029.752290081317
1009.2127320144988;1042.3709721959913
1015.3984063533399;1022.7591105209078
1006.5852976692411;1047.1163116318958
1017.8657587161863;1020.535304131387
992.8585914877312;1050.886297391913
1010.6900420853906;1023.6703006540085
1004.8281610155087;1042.3543662769434
1025.1780102763755;1037.8032363838927
989.5717406111711;1050.7734694868336
1026.7641424072249;1013.0376729825357
1010.270823968781;1015.5580217275893
1000.8627359824501;1016.2298367982152
1015.2573337792394;1025.0675068498476
1019.5232143077455;1011.3066568877473
1027.9416374060527;1024.7479947427396
1031.5449129809;1032.7698258418477
1025.2781623683047;1024.7878231642003
1008.7075865111804;1027.5421547530225
1022.4248566319588;1007.4436816484857
1010.7738881894477;1010.3124574550961
1011.2527489924203;1024.193361602764
1021.9200711158587;1027.5352267306328
1010.3618578277368;1022.8714147999398
1021.2511655935721;1035.2413355291935
1014.2596930745542;1034.9439697764365
1040.0568715565944;1005.8160333432654
1039.3586125212066;1003.0789617531435
1008.4644358433238;1028.9004740630635
1034.448267435289;1019.1680235020889
1044.1447383807867;1021.5730242973907
1033.2994060706735;992.9562787699542
1045.7278621575217;992.9666167939623
1017.0552638128291;1021.4363074366877
1023.5843790967313;1018.478377382779
1044.0668099975226;1019.1625106092836
1050.6286109124267;1008.7277981225823
1054.8280876123395;1019.6421415507348
1045.8001158356492;1008.419687756185
1049.6679013129683;1007.9592446513128
1052.87963794175;1010.2681605318031
1026.854104566822;994.7877561232319
1047.295794105694;999.1379096953689
1038.7667339053571;1011.9500119041076
1033.5787183290468;991.5590156840907
1053.7962378194168;999.6769203245659
1046.116941147817;1005.7715427768204
1041.6230581137165;1005.7260387669303
1035.8737325074896;987.4561614164954
1029.5348085725932;1006.5138181288253
1035.719172999422;1006.3070717159106
1047.4372941499983;990.418250444324
1047.0341970441207;1008.603443606393
1049.2156390796913;993.4081778140389
1060.2428541401132;980.9356583793534
1068.1017501312886;987.1555191564296
1071.9290493472981;990.2425745308701
1073.704391454751;969.7866452155671
1051.1940034610473;975.3160814996279
1048.3580933646656;979.4291723447229
1057.9106824230391;974.9291931166207
1050.447168228646;960.7104123555524
1045.5314557966074;967.7439208131078
1042.3610710103962;984.3637367332911
1051.1052234217675;989.155183471626
1070.7373558760605;970.0990957859896
1045.160266799452;960.2270020131732
1076.6484822096402;992.893948942039
1084.1090717707;953.8772341152523
1063.3887205520293;982.8608607711105
1057.8313751660248;953.4670849349367
1079.5173978023554;958.848000167293
1055.0916799045467;968.9516590664128
1084.8147533558313;985.9288011438539
1059.4475034370662;985.7478000379763
1056.806629721569;976.9370402617814
1058.3045852371988;951.4754566499124
1065.5142695925856;948.2035638095564
1057.7753262813778;975.7288430218435
1094.0854545343618;949.6509331673573
1065.9966966526572;968.0336259885323
1072.9632480254572;979.4022271355883
1077.5638707980752;949.1464082028365
1085.2485806987554;963.0602538657031
1101.7358262764876;960.8527331342281
1070.9129336623098;967.8134269684451
1087.0691771495385;949.4198847919179
1087.5173729475434;951.5245444303849
1085.1364704020964;967.8607217720439
1075.094178148781;956.9587353446892
1085.985208498196;932.164790741806
1082.8473197919775;951.3068121929318
1087.9938464263687;936.652980715698
1085.3280365432488;961.1602850412077
1094.7810075649395;943.6119629387003
1085.7417551721676;963.0942846260803
1101.8241735757108;952.3646589561172
1094.0426154072861;960.0146480114144
1105.4441024913715;962.9330010564333
1097.4718321680339;923.425409917323
1096.8112072572674;939.4492261767588
1111.1961671452207;931.7729620449535
1093.6301706485658;948.4719516620029
1086.7027389360417;925.0231106833432
1112.1590225649625;937.3632903586263
1105.606435063134;945.627307141022
1112.218942808966;947.8832501558559
1096.5261708788153;946.0342815866146
1117.8510436621107;930.1576632362577
1122.6862488492902;932.9033348735652
1126.276361688515;932.1759107121574
1097.899055173324;948.175547245443
1107.8153348358264;929.9746715185245
1118.5853707740073;917.1591415096265
1129.4229921768083;933.66396392102
1129.488514842645;923.7852592778033
1124.4961249110308;934.4517213248217
1130.7385935030468;923.1903976958497
1121.6086752086405;907.8231489872305
1103.9230947230428;911.781751254433
1114.8315963164866;938.0311179228123
1124.8200820739394;904.9417236862744
1128.2934410721787;899.0538494586111
1140.4502305509063;922.5278393422293
1117.6379164511272;897.1761237804004
1138.1039716581497;912.3243199461909
1121.034665762485;930.3502852990173
1123.9999692161618;911.6015731083012
1122.399521185441;909.493276091585
1139.231213062459;916.9398385289165
1139.4804778309674;916.8759538553896
1110.6549404801967;902.4732415510683
1139.465646623611;906.7609509611925
1144.3826692478146;916.7105140009572
1114.7694184129691;903.4453140564183
1119.5265744958424;918.0886191592235
1141.653114192805;921.8641781227922
1129.858459587396;899.415539312415
1134.336347578963;885.9117308301447
1131.037577944422;901.3584737542546
1137.2553633971731;909.635704103631
1121.0635551421499;885.1336940632236
1128.1246032678364;916.461662157131
1151.6106506104413;884.5543143608293
1154.4577343227181;901.6033089029833
1157.899627039957;907.5922171185839
1156.204411908199;912.8150991900069
1164.763456997065;907.6103937081817
1157.159001979198;874.6433675412402
1156.5631387197136;874.4219399648769
1157.7975414889934;871.3322561611433
1148.6098479159812;905.3319638723849
1152.199157412669;873.540667506601
1167.7496948553214;886.3186572622199
1141.7082164509159;904.0265085883316
1139.7673287733971;903.5097710524161
1147.993443635293;887.4544698804109
1171.264635336686;875.1107587335467
1158.1602684706297;879.483584844867
1163.6707855790314;863.9408171961763
1144.5726371336937;900.2908281482394
1147.0398811622515;860.733104210795
1152.0405514499764;887.6870018553145
1171.2924487105374;878.3553512235608
1175.0295800222493;894.9811483054203
1162.5570289648224;887.1071492887813
1157.5485941861157;868.7497583280028
1162.2681185732497;891.2501306757616
1178.3719679077255;871.667005456239
1176.676700429155;856.9273248650209
1174.2525130743404;865.5522727092474
1154.429633783734;851.6279165378994
1163.7813764779175;859.7912088601383
1179.8741331902772;885.3536631149084
1184.5511672601915;880.2865727138371
1179.743595884239;873.643228355098
1166.2785497620937;864.0951145308757
1170.881030199857;872.6106719884257
1172.5425672677359;874.9067355377146
1166.656332408632;866.1543474230505
1173.7949312877745;844.5221910510699
1189.7336541495788;875.4924662750011
1164.2985356138893;855.4855742825021
1168.845126015973;851.1815665629576
1165.6504473725709;870.0278347278388
1187.2271720179178;857.7741418254769
1189.5456119582034;860.4775828108251
1200.3756789953459;871.2716903551457
1202.4375410609616;866.29543081127
1190.7762536146174;839.5294045540886
1184.7522132189313;832.8881184688306
1177.2658378778613;865.7687914937984
1187.3114546198499;857.3586718025837
1186.6819142881031;865.3544431935996
1177.6220400126967;836.3488486039216
1185.455562360612;855.991212831997
1198.6867632751068;841.1301194409458
1178.804611630597;851.498062194866
1212.9937368683488;835.0994337575935
1215.1831448010598;859.3148118388071
1214.3401575068929;838.8360202036932
1203.64359290268;851.8980536111835
1200.1467993604654;857.8754722693004
1221.7676847522087;832.1624716082977
1206.9194771820148;818.3573698496266
1201.8224881109056;843.123826742881
1221.513732632858;845.7026851317027
1212.7978051275131;821.8998483201434
1190.858994841105;831.4772261112992
1205.9811573811398;848.2252863034378
1202.7984586298644;843.5973598727577
1221.7266263868062;827.6373739272768
1200.700947246558;825.0342763908354
1225.0737863691377;819.4879540407328
1204.500977697874;836.173035881286
1227.872985332194;829.9385078120988
1220.8233208536615;825.9826488363756
1205.073230602427;820.0943519928401
1234.848269357899;807.1534469712399
1202.8289077526438;809.4342383053202
1206.5738843503914;840.3579802101893
1206.081613223849;804.691623834538
1204.1314605613984;802.7917089657274
1223.2733250824942;814.3438373456886
1216.8104709480765;806.1497265413681
1215.8471704743129;818.8654178583643
1240.4492253685466;819.1957615395058
1230.1920490809837;816.9018584458339
1237.8475113170048;820.0797293780944
1219.687345212787;797.5200092384779
1226.857447937428;813.5600532930908
1214.5039929098848;818.6913913752779
1238.8088198491803;818.2870319770465
1226.8181359241105;822.1646767765097
1219.9251282605578;819.3034858537078
1249.0936377151831;824.8835649179348
1238.3866232213686;810.918940959591
1233.089688995669;817.1063344274273
1249.6965428676804;785.1136006118114
1227.249758719886;787.3832944258463
1243.0068464576198;810.6283432695288
1220.1281470779356;784.548403002274
1241.0596494679864;797.8970185239838
1247.5103890722658;816.8812887722906
1236.4006472525443;794.9772680015822
1250.8837436941112;798.5959408232462
1236.5207495388397;789.6361326841891
1264.9140467815184;803.8122991208934
1240.5821964691834;802.7467011472495
1241.5851479731634;778.1670175358795
1260.3853918736888;788.1520396562938
1268.6572035811785;788.2196235178337
1268.2327122620504;784.152653556052
1270.1000627845226;778.8103456814779
1244.345535268584;771.7737402642429
1246.1580049590193;778.5258544921456
1266.4907433549997;784.9684722774037
1240.7020688238524;783.4291524464204
1274.4729521678776;787.9135696067575
1273.5262398633167;799.2098860553928
1272.1487041561256;764.5534039257819
1245.2437203123363;771.9113097677573
1259.618892044576;795.5488905692268
1272.4395627676872;787.3901631133921
1278.255653663072;787.7874127514028
1280.7358896272722;769.6657099801017
1281.219985143829;771.6100332494198
1253.4259654122934;758.3141831247539
1272.126332761884;770.9122417934999
1263.3333665264151;775.0648938583466
1284.5104023847919;781.2744835752762
1265.5524967312958;779.7542485161209
1264.7564453162672;761.278729335156
1278.7267009392099;785.7939271819087
1291.140264566322;752.1673237969836
1272.520230072487;775.3094689600375
1291.6441928820202;771.0003738051544
1288.9402985636316;744.1055261185196
1273.2002970022108;772.4679197869464
1295.165490524102;776.6140144095184
1285.0180544039665;744.5131444446416
1275.5367683745676;740.9814370900085
1268.652744189089;772.9228625982277
1280.367320593113;764.4516126308295
1277.4708249024775;760.0415505535981
1279.2275157852503;739.2000618813533
1278.1685215592129;772.7651580229748
1276.361200626283;758.7763070297108
1276.9998949701705;764.9709547139809
1275.889593084647;755.3103330593973
1283.3706266698816;749.5396644488546
1294.4590254640973;737.6394548034873
1273.4537827016864;745.126133267793
1308.9887883753454;760.5118459597178
1286.4837958223843;752.8347828877969
1277.1753167639672;765.0229806182499
1276.3849213348026;747.9560974611245
1298.4089765557683;760.441229658278
1311.3904159452497;761.9203976869327
1312.759699900962;747.5788765723879
1284.3086897878843;739.6251505182375
1305.6877141672994;753.8647792796015
1306.0926783307534;747.2920634513777
1316.1356224982771;720.2749564931004
1285.3686941402996;756.010209553949
1315.6580819806254;750.2773266936839
1286.5809894238614;716.1214474175808
1316.24532442221;720.9468565192576
1309.408305122192;727.6043646081491
1314.4967845600108;746.4073743375668
1302.1086294248983;721.6130168464258
1329.8010613278004;713.7562882291024
1311.4484382025685;718.326694173968
1324.1784939905103;721.6284680216947
1321.8726560237224;736.266979482712
1321.4425713243272;741.5555374582563
1306.571586706514;718.2383327492395
1333.3364470068348;712.2768245162848
1303.1010696566937;729.0484714185735
1310.30079876775;727.1582222190743
1336.2121076635078;730.1647793844044
1304.529287477248;704.8752088513149
1340.5462161465457;726.4630004074637
1322.9678629611449;703.5162861775169
1325.8527505520797;730.2244689825485
1317.914165865396;728.263062820246
1317.3844484808615;717.5381300255675
1332.8732810018544;732.8032607681129
1334.1274477162638;722.2635828077392
1311.3260834511198;724.6328766408524
1317.5220301457828;702.7114222640106
1326.06643732477;694.4037569059744
1333.330337545601;706.1971104206152
1316.7634875687377;699.472824336761
1339.3073011746;706.6246287171003
1353.4053026239578;721.8092253369049
1341.3310570755452;700.2561716839002
1333.2801163726813;690.4156321433095
1330.649077406924;694.8241247041568
1349.1514096032051;708.4199531410676
1324.89627033165;717.1415741019159
1336.2830981968798;694.9937106341127
1325.5413142508796;694.367603312257
1335.9710661839822;702.2533193380049
1334.4174523850884;714.0836296339727
1363.237293288942;697.3005311968313
1341.9940161728562;698.3370153528014
1356.3428344830227;689.5582926056838
1330.0449228610246;696.8082223389658
1335.7758925222704;693.5582519245336
1341.370389232607;694.2577519536479
1350.3712442670849;707.3361875048442
1359.2281274097145;677.4091158243189
1358.2172596750668;696.591592028584
1349.130254247068;676.4240939266928
1360.0067686010536;704.767664605513
1345.6621757830121;666.1265258312454
1352.4880300912257;699.2079663959627
1356.9797006153387;702.1308930421825
1359.672043509968;693.5459825623105
1349.6406177408194;677.0319284520335
1369.4524576764861;696.4838525748552
1346.427000772382;691.8115165021956
1373.2943355292723;687.1164994563408
1359.814483907591;687.6191263310919
1356.6480045674064;666.9574274414183
1373.7447617276089;673.0820322615502
1377.7442657859688;688.8224254898272
1356.3575620745946;692.3015653991788
1362.427192844666;652.7274356987693
1376.3383384242748;688.691653375558
1372.680781967996;668.9568255433786
1385.537936664089;669.8158964783713
1356.5056983231416;678.4583238848248
1360.5204877600374;668.3794237912492
1356.8023737114836;670.72086831763
1385.695766619491;684.5317915925422
1366.9166950614288;649.2916103846902
1390.6922796599576;644.6371583970732
1390.5045483932113;665.0883324900697
1384.6273210930383;661.6680057446247
1393.3714520809274;647.663520951897
1399.930254771124;652.3786328607199
1364.9435479567562;654.5763552839169
1368.3752642882794;656.4146957835693
1397.026179016235;649.0288560618667
1401.9798320571635;652.515024149138
1377.506323759659;645.922437456139
1401.42518498704;636.961979969717
1386.6551221869609;636.4911255623616
1404.6549671867033;659.4365972603962
1373.6867536463726;631.6676895054266
1378.3083823837694;641.4347564180056
1381.229910196898;654.3389223087191
1404.644060225668;652.4006480021582
1395.368115254089;640.6463420479116
1386.6108972004122;648.7337658158682
1388.9051475704284;660.4885481949121
1403.7221153156245;650.8256901938622
1415.5118033324889;637.3814902602861
1381.3887991086601;623.2829040782707
1382.4102638767508;637.8328940705545
1386.369147867821;653.491895935281
1419.252305084508;650.3871001064786
1390.989713472264;633.6827917944164
1410.8476073150641;624.4965631130352
1398.7948425511825;621.6477838750667
1391.3984153487008;629.3762587645198
1394.2806097611442;625.2705828827518
1427.8967914033842;642.9972522579227
1389.3694605841374;646.0231617377669
1390.3407145709941;611.3756767041777
1409.2818340539322;626.5860330178737
1416.425287916461;628.3133741042668
1430.461001992727;637.7483114864095
1408.3652818496653;615.7464405212917
1413.2073895032443;609.7438126301545
1429.505278887789;614.8579374742158
1421.6786082318515;603.1794329158835
1398.3736701736636;608.1110126545045
1433.9114716182198;624.7120707365729
1407.836744131884;602.3586732159033
1414.5222245411655;602.6303292858403
1407.0091256748542;633.1864854349732
1432.7412527018853;627.4972522849584
1433.576813195071;600.6444127001862
1418.4385074324857;613.0103501923008
1434.1890595368598;616.5240838066159
1438.7959115690414;622.2351579847923
1440.5753581909557;593.3377097725127
1428.2829799909186;594.3685788629676
1439.0437674941063;615.1549140346875
1434.5919195715314;617.1882630158387
1441.0168415276648;600.4537231472448
1413.1884454205206;620.3442719228702
1432.2614007953728;617.1419688334962
1453.1345730961268;614.6492788193802
1448.4684086920952;619.9053428531579
1446.839637674843;612.5235507362743
1434.839187141729;590.0383760982614
1426.3957758132813;614.7509695949584
1437.3342353298847;587.9145640083733
1439.1541386766603;618.7023368742738
1443.2408995127003;598.2519064402993
1445.1980727629225;613.1822136678563
1438.7161259389022;578.3301147792567
1449.3695290463038;575.055545715157
1460.960581523331;609.3157177698388
1450.504935383204;612.8103225423203
1432.6803537454402;580.8513352450282
1440.5368006508065;572.2125241704554
1456.492512920872;609.0653616623974
1456.1172888395508;589.2096006531978
1456.9307611346196;598.1583044858744
1455.4200127944448;605.2387381991175
1467.7074345925969;605.7220369055772
1442.7763028136426;590.0961622072682
1471.8881036476855;601.9482138084009
1473.802200693346;587.5237175603864
1472.6350160974296;582.8820869480259
1463.6724204203629;588.6689958755464
1442.1756444007253;567.8779965392354
1451.1975353400985;568.5752390299195
1446.6525761521898;581.4127546616098
1461.360639259806;590.8572794227231
1454.5110027991122;569.4132051480659
1478.9697279038228;575.7197698348449
1466.0800575625785;570.2541833899369
1456.0820520549207;576.4739421875765
1452.0042489050013;590.5831389783643
1485.8566932688482;579.7091555125239
1478.1812431878525;566.1276693496261
1485.491619754678;574.2754798847078
1484.8622455440395;557.6422169233587
1460.9014533404816;564.2335608356935
1477.5712287344231;582.1501650862995
1475.7922149517128;570.9280232177125
1457.4992521583813;569.6376090543423
1457.7892971051924;559.3406575455003
1469.0301431396583;545.3550265347171
1464.2748983615381;553.879645700652
1472.0537614977584;547.8831120021381
1480.5911905906833;578.7610645548677
1476.7231204201883;563.1190206703773
1473.2654530992534;548.1389330395671
1468.311601633134;564.3392749462496
1470.9134322554908;561.1400373439405
1499.826518514368;558.4955743810729
1495.4771704952668;546.9597958946154
1500.0352785570133;548.8997765097239
1496.453563046845;535.1754074416776
1474.5603907813374;534.4542767773578
1490.769880595494;556.4325352615542
1507.6995733775032;555.5840552419345
1480.9625230801526;548.6617728876605
1502.6272068784244;527.026632259711
1494.315235988704;533.9811542140803
1487.6333866555406;527.6361820663792
1495.6130611985989;541.4409357998182
1486.0568233149118;547.3580604681005
1496.1682462788085;560.7669258417928
1517.567836143775;541.5299881045366
1511.7743929425128;542.2585915184148
1508.4577039801939;532.6661493724298
1512.2450605198824;547.9982051648274
1498.5906010725737;549.8804445975277
1515.19310782257;529.5272720085095
1502.6743921364384;526.1051582256176
1506.7069985079852;537.1464966480678
1513.5065162614044;523.2612856868607
1521.5803303671823;535.9955307058909
1504.8512276172635;545.5367688891887
1505.750837784319;534.0687627117964
1501.6044223140805;530.9288904455382
1513.6051221290695;537.3233834096228
1514.9023220474323;521.2070852333566
1522.8053435347226;537.0359955905247
1509.8302555065966;540.452403595923
1519.2941475988089;504.56400015480705
1503.3877774804248;522.3298892542699
1515.1340542005023;538.6680266119856
1500.3663991232438;516.2501178621508
1531.8375775012905;520.551640614983
1504.7961553084208;532.5761416894712
1511.8443123697853;521.7745922677941
1534.6172762734552;517.0320979895348
1530.8012470584506;500.195846445208
1537.23320051109;514.4697298137756
1533.3025489960216;509.1026490291515
1513.6011940241406;492.14905924595973
1544.7450671321194;494.6818807310538
1528.5168090242364;502.6894770187097
1521.9558182614298;526.9899383977088
1534.748444509959;516.8474917625928
1535.2476807964047;519.5774148415403
1548.6782516393432;506.2773882474873
1544.559577422939;502.92479891333306
1525.1056424579208;486.4310429328623
1522.3373686178645;486.8454713286817
1528.8696410229707;519.7531554254061
1525.8117238595844;517.0122319733118
1530.9463310148085;489.3281373061036
1531.3292130742818;500.7636112507387
1526.6776564591478;503.13490768647887
1533.3928741221716;507.3462175886929
1563.7878174324167;479.06585751970476
1541.0685009523945;497.7493721776644
1557.8435111155707;510.86621444292643
1554.412901972529;489.2882767995048
1542.8142752674717;505.1500734547551
1533.5803854802743;490.09196313723163
1534.3891746486088;509.64933682718527
1543.2637154447968;508.6522870073445
1553.7060883602987;482.85181335670785
1545.1257918030765;473.59019713033234
1569.14984310049;505.1847289965444
1560.878297068634;468.7955469470786
1563.8754458309616;481.8998962925672
1538.6635762329754;499.0966865474228
1546.7126611550611;477.8167925786677
1545.3959801342248;491.6160904035868
1574.1081889869397;474.0798041889036
1557.7189359950291;487.9682773462339
1580.7616898975868;467.0858744232357
1574.2339887152507;472.4562513557567
1546.6119050759512;479.73881401430066
1581.6580649986247;491.4227437464411
1577.8291299133573;465.1865228588902
1557.565214329711;488.9124766734299
1569.4702759305478;453.1973707347234
1582.3690636811316;453.8017228776929
1567.452791678474;459.33198785234487
1583.2022539745185;483.55139202973805
1557.5036704776214;487.0667156449459
1562.349095473182;459.73990756041286
1578.7398153289782;483.0249707321019
1572.8876919505067;480.5321171545285
1589.5359927357295;475.4727632215047
1594.197796144067;445.24048559647093
1563.336641894485;456.2346309273565
1589.990631140278;476.1348289387636
1582.067776657566;456.18622858334015
1561.5169345371319;472.6568270598391
1584.805235698297;474.4798333308113
1578.6094794013488;463.19557566814785
1599.355531691877;451.6590034739628
1581.2163148604018;469.58042405758044
1574.4055498773746;446.81865327272413
1594.0809794516708;449.44734268400777
1579.8973393628487;468.96678404340116
1607.2259393079064;451.6350832591943
1593.2842543936686;462.7441280793309
1584.8954956585872;449.76736619316716
1579.3246969926615;438.65794774772075
1595.6144170046057;449.17736135955187
1581.0697006087967;427.9862555136652
1586.0185437241212;432.3306967169357
1589.7006166138397;432.5086790680927
1611.1136171887595;437.903258078559
1610.8731447738069;429.22025131772887
1583.6185766776498;438.6700160535117
1595.2239668524446;420.18434851975803
1615.0495836190605;453.3611509023168
1590.6962188111188;447.68104827264136
1591.2010161490985;417.6416991111253
1604.340072385248;424.8071380963561
1594.679687854793;429.37099272542764
1591.2446504748066;441.68404601548923
1597.148536969287;433.29813044669004
1598.2575557717018;417.42991821600987
1613.936040184476;420.3497399099162
1620.1482325912039;418.052117275316
1603.6675988389368;426.66626627124043
1615.8714374559354;410.4163758711458
1605.5751465800888;427.5430521859928
1622.5870476383118;432.4488589053476
1617.1412319208746;431.43245175692454
1635.0924781435494;409.72739010774654
1604.7338191274573;409.16322714175647
1608.3239342529703;418.61808860552236
1609.8880671167128;423.53348381078314
1630.5827739840186;406.11366049647677
1603.8913295019895;414.4333892693942
1605.1432096728836;426.5296055147424
1633.3276220548662;424.6539249777579
1627.8976078369592;425.2145829332424
1609.2378212849899;421.5379308856661
1618.695641258962;409.4311851685474
1622.5518305709502;399.62967055909047
1614.0335372507523;416.56337604743686
1638.4489689016023;419.47920105237614
1618.7496673960086;419.8068341541847
1632.3028320718417;407.75775970739295
1644.382745677588;401.49846030403876
1639.866881094216;393.84044637112856
1651.8488644934905;394.2412922441234
1644.3569972395662;388.01244092920257
1646.093635765284;419.9810829450252
1633.0872635344765;396.4549985859775
1620.3756729013967;387.1907846902217
1646.3152171951224;398.16748871676486
1657.837676944829;416.3191974127756
1650.9528247786657;398.981714060362
1628.0213641578107;393.66002199633846
1641.7994331744603;407.824765646604
1645.982498074931;403.79758503651294
1662.9529365933156;390.3866654263517
1631.662262383197;380.78545461996924
1652.0554231078872;385.34903799150806
1637.171236170432;408.2142383532921
1660.029538816286;378.3310773595753
1659.642215947099;388.3247721720944
1648.9618293076703;378.709037991394
1667.3081319758653;370.32298549993334
1640.7893003762124;394.4655198908766
1656.4613167250407;398.0526593341913
1639.4454496155809;370.2247814257267
1646.9503714900898;387.1823643185741
1639.1220260395116;363.6303452476072
1653.870873204118;392.06279210113314
1641.3027607179372;365.2211306527254
1643.106188045136;392.41075481851215
1653.2253157394794;376.962379251415
1648.3746270064676;379.9760943175306
1650.4277114770996;374.58760877779855
1677.4392025875243;375.347751218878
1656.035472613178;388.90785922590135
1685.1362286258457;375.0552405004249
1659.4457490265124;391.24446465318437
1660.8790233217023;359.1217923475988
1667.0646588520444;358.14162288449467
1688.2929541978974;379.225401670076
1667.7541041533602;380.5149866226337
1684.638087132234;357.62403579351604
1665.644308604938;372.39254968865816
1657.6756773112102;357.00125415640366
1662.9683267301186;384.404067097299
1687.6347609641534;371.3884868385165
1685.5747803502586;377.17525139817417
1691.935091984848;378.32022664515154
1673.7750643404647;359.7830176648048
1680.322681405791;362.37837471909563
1671.1812710888762;368.42800555501924
1698.0741787657414;350.28200483528576
1674.1910987026872;370.4806344334775
1664.9263554218587;347.67878009165565
1674.7759694100844;349.05695246443133
1687.386930933255;357.79428327681416
1679.2286300558267;353.28050973743234
1672.0830022692394;352.0955104232819
1695.5264673981326;349.38652855305594
1677.8033202473298;353.12476587914267
1691.966805634248;357.8245976530975
